,zipcode,city,state
26526,85640,Tumacacori,AZ
26527,85641,Vail,AZ
26528,85643,Willcox,AZ
26529,85645,Amado,AZ
26530,85648,Rio Rico,AZ
26531,85650,Sierra Vista,AZ
26532,85653,Marana,AZ
26533,85658,Marana,AZ
26534,85701,Tucson,AZ
26535,85704,Tucson,AZ
26536,85705,Tucson,AZ
26537,85706,Tucson,AZ
26538,85708,Tucson,AZ
26539,85710,Tucson,AZ
26540,85711,Tucson,AZ
26541,85712,Tucson,AZ
26542,85713,Tucson,AZ
26543,85714,Tucson,AZ
26544,85715,Tucson,AZ
26545,85716,Tucson,AZ
26546,85718,Tucson,AZ
26547,85719,Tucson,AZ
26548,85730,Tucson,AZ
26549,85735,Tucson,AZ
26550,85736,Tucson,AZ
26551,85737,Tucson,AZ
26552,85739,Tucson,AZ
26553,85741,Tucson,AZ
26554,85742,Tucson,AZ
26555,85743,Tucson,AZ
26556,85745,Tucson,AZ
26557,85746,Tucson,AZ
26558,85747,Tucson,AZ
26559,85748,Tucson,AZ
26560,85749,Tucson,AZ
26561,85750,Tucson,AZ
26562,85755,Tucson,AZ
26563,85756,Tucson,AZ
26564,85757,Tucson,AZ
26565,85901,Show Low,AZ
26566,85920,Alpine,AZ
26567,85922,Blue,AZ
26568,85924,Concho,AZ
26569,85925,Eagar,AZ
26570,85927,Greer,AZ
26571,85928,Heber,AZ
26572,85929,Lakeside,AZ
26573,85935,Pinetop,AZ
26574,85936,Saint Johns,AZ
26575,85937,Snowflake,AZ
26576,85938,Springerville,AZ
26577,86001,Flagstaff,AZ
26578,86004,Flagstaff,AZ
26579,86005,Flagstaff,AZ
26580,86022,Fredonia,AZ
26581,86024,Happy Jack,AZ
26582,86025,Holbrook,AZ
26583,86036,Marble Canyon,AZ
26584,86038,Mormon Lake,AZ
26585,86044,Tonalea,AZ
26586,86046,Williams,AZ
26587,86047,Winslow,AZ
26588,86301,Prescott,AZ
26589,86303,Prescott,AZ
26590,86305,Prescott,AZ
26591,86314,Prescott Valley,AZ
26592,86315,Prescott Valley,AZ
26593,86321,Bagdad,AZ
26594,86322,Camp Verde,AZ
26595,86323,Chino Valley,AZ
26596,86324,Clarkdale,AZ
26597,86325,Cornville,AZ
26598,86326,Cottonwood,AZ
26599,86327,Dewey,AZ
26600,86332,Kirkland,AZ
26601,86333,Mayer,AZ
26602,86334,Paulden,AZ
26603,86335,Rimrock,AZ
26604,86336,Sedona,AZ
26605,86351,Sedona,AZ
26606,86401,Kingman,AZ
26607,86403,Lake Havasu City,AZ
26608,86404,Lake Havasu City,AZ
26609,86406,Lake Havasu City,AZ
26610,86409,Kingman,AZ
26611,86413,Golden Valley,AZ
26612,86426,Fort Mohave,AZ
26613,86429,Bullhead City,AZ
26614,86434,Peach Springs,AZ
26615,86436,Topock,AZ
26616,86437,Valentine,AZ
26617,86440,Mohave Valley,AZ
26618,86441,Dolan Springs,AZ
26619,86442,Bullhead City,AZ
26620,86443,Temple Bar Marina,AZ
26621,86444,Meadview,AZ
26622,86445,Willow Beach,AZ
26623,86503,Chinle,AZ
26624,86505,Ganado,AZ
26625,86514,Teec Nos Pos,AZ
26626,87001,Algodones,NM
26627,87002,Belen,NM
26628,87004,Bernalillo,NM
26629,87005,Bluewater,NM
26630,87006,Bosque,NM
26631,87008,Cedar Crest,NM
26632,87009,Cedarvale,NM
26633,87010,Cerrillos,NM
26634,87012,Coyote,NM
26635,87013,Cuba,NM
26636,87014,Cubero,NM
26637,87015,Edgewood,NM
26638,87016,Estancia,NM
26639,87017,Gallina,NM
26640,87018,Counselor,NM
26641,87020,Grants,NM
26642,87023,Jarales,NM
26643,87024,Jemez Pueblo,NM
26644,87025,Jemez Springs,NM
26645,87026,Laguna,NM
26646,87027,La Jara,NM
26647,87028,La Joya,NM
26648,87029,Lindrith,NM
26649,87031,Los Lunas,NM
26650,87035,Moriarty,NM
26651,87036,Mountainair,NM
26652,87041,Pena Blanca,NM
26653,87042,Peralta,NM
26654,87043,Placitas,NM
26655,87044,Ponderosa,NM
26656,87045,Prewitt,NM
26657,87046,Regina,NM
26658,87047,Sandia Park,NM
26659,87048,Corrales,NM
26660,87052,Santo Domingo Pueblo,NM
26661,87053,San Ysidro,NM
26662,87056,Stanley,NM
26663,87059,Tijeras,NM
26664,87062,Veguita,NM
26665,87063,Willard,NM
26666,87064,Youngsville,NM
26667,87068,Bosque Farms,NM
26668,87083,Cochiti Lake,NM
26669,87101,Albuquerque,NM
26670,87102,Albuquerque,NM
26671,87104,Albuquerque,NM
26672,87105,Albuquerque,NM
26673,87106,Albuquerque,NM
26674,87107,Albuquerque,NM
26675,87108,Albuquerque,NM
26676,87109,Albuquerque,NM
26677,87110,Albuquerque,NM
26678,87111,Albuquerque,NM
26679,87112,Albuquerque,NM
26680,87113,Albuquerque,NM
26681,87114,Albuquerque,NM
26682,87115,Albuquerque,NM
26683,87116,Albuquerque,NM
26684,87120,Albuquerque,NM
26685,87121,Albuquerque,NM
26686,87122,Albuquerque,NM
26687,87123,Albuquerque,NM
26688,87124,Rio Rancho,NM
26689,87144,Rio Rancho,NM
26690,87301,Gallup,NM
26691,87312,Continental Divide,NM
26692,87315,Fence Lake,NM
26693,87317,Gamerco,NM
26694,87321,Ramah,NM
26695,87323,Thoreau,NM
26696,87325,Tohatchi,NM
26697,87401,Farmington,NM
26698,87402,Farmington,NM
26699,87410,Aztec,NM
26700,87412,Blanco,NM
26701,87413,Bloomfield,NM
26702,87415,Flora Vista,NM
26703,87416,Fruitland,NM
26704,87417,Kirtland,NM
26705,87418,La Plata,NM
26706,87419,Navajo Dam,NM
26707,87420,Shiprock,NM
26708,87421,Waterflow,NM
26709,87501,Santa Fe,NM
26710,87505,Santa Fe,NM
26711,87506,Santa Fe,NM
26712,87507,Santa Fe,NM
26713,87508,Santa Fe,NM
26714,87510,Abiquiu,NM
26715,87516,Canones,NM
26716,87520,Chama,NM
26717,87521,Chamisal,NM
26718,87522,Chimayo,NM
26719,87528,Dulce,NM
26720,87529,El Prado,NM
26721,87530,El Rito,NM
26722,87531,Embudo,NM
26723,87532,Espanola,NM
26724,87535,Glorieta,NM
26725,87537,Hernandez,NM
26726,87538,Ilfeld,NM
26727,87539,La Madera,NM
26728,87540,Lamy,NM
26729,87544,Los Alamos,NM
26730,87547,White Rock,NM
26731,87549,Ojo Caliente,NM
26732,87551,Los Ojos,NM
26733,87552,Pecos,NM
26734,87553,Penasco,NM
26735,87556,Questa,NM
26736,87557,Ranchos De Taos,NM
26737,87560,Ribera,NM
26738,87565,San Jose,NM
26739,87566,Ohkay Owingeh,NM
26740,87567,Santa Cruz,NM
26741,87571,Taos,NM
26742,87573,Tererro,NM
26743,87575,Tierra Amarilla,NM
26744,87576,Trampas,NM
26745,87579,Vadito,NM
26746,87580,Valdez,NM
26747,87581,Vallecitos,NM
26748,87701,Las Vegas,NM
26749,87711,Anton Chico,NM
26750,87713,Chacon,NM
26751,87714,Cimarron,NM
26752,87715,Cleveland,NM
26753,87718,Eagle Nest,NM
26754,87722,Guadalupita,NM
26755,87723,Holman,NM
26756,87724,La Loma,NM
26757,87728,Maxwell,NM
26758,87729,Miami,NM
26759,87730,Mills,NM
26760,87731,Montezuma,NM
26761,87732,Mora,NM
26762,87733,Mosquero,NM
26763,87734,Ocate,NM
26764,87735,Ojo Feliz,NM
26765,87740,Raton,NM
26766,87742,Rociada,NM
26767,87743,Roy,NM
26768,87745,Sapello,NM
26769,87746,Solano,NM
26770,87747,Springer,NM
26771,87750,Valmora,NM
26772,87752,Wagon Mound,NM
26773,87801,Socorro,NM
26774,87820,Aragon,NM
26775,87821,Datil,NM
26776,87823,Lemitar,NM
26777,87825,Magdalena,NM
26778,87827,Pie Town,NM
26779,87828,Polvadera,NM
26780,87829,Quemado,NM
26781,87830,Reserve,NM
26782,87831,San Acacia,NM
26783,87832,San Antonio,NM
26784,87901,Truth Or Consequences,NM
26785,87930,Arrey,NM
26786,87931,Caballo,NM
26787,87933,Derry,NM
26788,87936,Garfield,NM
26789,87937,Hatch,NM
26790,87939,Monticello,NM
26791,87940,Rincon,NM
26792,87941,Salem,NM
26793,87942,Williamsburg,NM
26794,87943,Winston,NM
26795,88001,Las Cruces,NM
26796,88002,White Sands Missile Range,NM
26797,88005,Las Cruces,NM
26798,88007,Las Cruces,NM
26799,88008,Santa Teresa,NM
26800,88011,Las Cruces,NM
26801,88012,Las Cruces,NM
26802,88020,Animas,NM
26803,88021,Anthony,NM
26804,88022,Arenas Valley,NM
26805,88023,Bayard,NM
26806,88025,Buckhorn,NM
26807,88030,Deming,NM
26808,88034,Faywood,NM
26809,88039,Glenwood,NM
26810,88041,Hanover,NM
26811,88042,Hillsboro,NM
26812,88043,Hurley,NM
26813,88044,La Mesa,NM
26814,88045,Lordsburg,NM
26815,88047,Mesilla Park,NM
26816,88048,Mesquite,NM
26817,88049,Mimbres,NM
26818,88061,Silver City,NM
26819,88063,Sunland Park,NM
26820,88072,Vado,NM
26821,88081,Chaparral,NM
26822,88101,Clovis,NM
26823,88112,Broadview,NM
26824,88113,Causey,NM
26825,88114,Crossroads,NM
26826,88116,Elida,NM
26827,88118,Floyd,NM
26828,88119,Fort Sumner,NM
26829,88120,Grady,NM
26830,88121,House,NM
26831,88123,Lingo,NM
26832,88124,Melrose,NM
26833,88125,Milnesand,NM
26834,88126,Pep,NM
26835,88130,Portales,NM
26836,88132,Rogers,NM
26837,88133,Saint Vrain,NM
26838,88134,Taiban,NM
26839,88135,Texico,NM
26840,88136,Yeso,NM
26841,88201,Roswell,NM
26842,88203,Roswell,NM
26843,88210,Artesia,NM
26844,88213,Caprock,NM
26845,88220,Carlsbad,NM
26846,88230,Dexter,NM
26847,88232,Hagerman,NM
26848,88240,Hobbs,NM
26849,88242,Hobbs,NM
26850,88250,Hope,NM
26851,88252,Jal,NM
26852,88253,Lake Arthur,NM
26853,88256,Loving,NM
26854,88260,Lovington,NM
26855,88264,Maljamar,NM
26856,88265,Monument,NM
26857,88267,Tatum,NM
26858,88301,Carrizozo,NM
26859,88310,Alamogordo,NM
26860,88312,Alto,NM
26861,88314,Bent,NM
26862,88316,Capitan,NM
26863,88317,Cloudcroft,NM
26864,88318,Corona,NM
26865,88321,Encino,NM
26866,88324,Glencoe,NM
26867,88330,Holloman Air Force Base,NM
26868,88336,Hondo,NM
26869,88337,La Luz,NM
26870,88338,Lincoln,NM
26871,88339,Mayhill,NM
26872,88340,Mescalero,NM
26873,88341,Nogal,NM
26874,88343,Picacho,NM
26875,88344,Pinon,NM
26876,88345,Ruidoso,NM
26877,88346,Ruidoso Downs,NM
26878,88347,Sacramento,NM
26879,88348,San Patricio,NM
26880,88351,Tinnie,NM
26881,88352,Tularosa,NM
26882,88354,Weed,NM
26883,88401,Tucumcari,NM
26884,88410,Amistad,NM
26885,88411,Bard,NM
26886,88414,Capulin,NM
26887,88415,Clayton,NM
26888,88417,Cuervo,NM
26889,88418,Des Moines,NM
26890,88419,Folsom,NM
26891,88421,Garita,NM
26892,88422,Gladstone,NM
26893,88424,Grenville,NM
26894,88426,Logan,NM
26895,88427,Mcalister,NM
26896,88430,Nara Visa,NM
26897,88431,Newkirk,NM
26898,88433,Quay,NM
26899,88434,San Jon,NM
26900,88435,Santa Rosa,NM
26901,88436,Sedan,NM
26902,88439,Trementina,NM
26903,89001,Alamo,NV
26904,89002,Henderson,NV
26905,89005,Boulder City,NV
26906,89008,Caliente,NV
26907,89010,Dyer,NV
26908,89011,Henderson,NV
26909,89012,Henderson,NV
26910,89013,Goldfield,NV
26911,89014,Henderson,NV
26912,89015,Henderson,NV
26913,89017,Hiko,NV
26914,89019,Jean,NV
26915,89020,Amargosa Valley,NV
26916,89027,Mesquite,NV
26917,89029,Laughlin,NV
26918,89030,North Las Vegas,NV
26919,89031,North Las Vegas,NV
26920,89032,North Las Vegas,NV
26921,89033,North Las Vegas,NV
26922,89034,Mesquite,NV
26923,89037,Coyote Springs,NV
26924,89039,Cal Nev Ari,NV
26925,89040,Overton,NV
26926,89043,Pioche,NV
26927,89044,Henderson,NV
26928,89045,Round Mountain,NV
26929,89046,Searchlight,NV
26930,89048,Pahrump,NV
26931,89049,Tonopah,NV
26932,89052,Henderson,NV
26933,89054,Sloan,NV
26934,89060,Pahrump,NV
26935,89061,Pahrump,NV
26936,89067,Coyote Springs,NV
26937,89074,Henderson,NV
26938,89081,North Las Vegas,NV
26939,89084,North Las Vegas,NV
26940,89085,North Las Vegas,NV
26941,89086,North Las Vegas,NV
26942,89087,North Las Vegas,NV
26943,89101,Las Vegas,NV
26944,89102,Las Vegas,NV
26945,89103,Las Vegas,NV
26946,89104,Las Vegas,NV
26947,89106,Las Vegas,NV
26948,89107,Las Vegas,NV
26949,89108,Las Vegas,NV
26950,89109,Las Vegas,NV
26951,89110,Las Vegas,NV
26952,89113,Las Vegas,NV
26953,89115,Las Vegas,NV
26954,89117,Las Vegas,NV
26955,89118,Las Vegas,NV
26956,89119,Las Vegas,NV
26957,89120,Las Vegas,NV
26958,89121,Las Vegas,NV
26959,89122,Las Vegas,NV
26960,89123,Las Vegas,NV
26961,89124,Las Vegas,NV
26962,89128,Las Vegas,NV
26963,89129,Las Vegas,NV
26964,89130,Las Vegas,NV
26965,89131,Las Vegas,NV
26966,89134,Las Vegas,NV
26967,89135,Las Vegas,NV
26968,89138,Las Vegas,NV
26969,89139,Las Vegas,NV
26970,89141,Las Vegas,NV
26971,89142,Las Vegas,NV
26972,89143,Las Vegas,NV
26973,89144,Las Vegas,NV
26974,89145,Las Vegas,NV
26975,89146,Las Vegas,NV
26976,89147,Las Vegas,NV
26977,89148,Las Vegas,NV
26978,89149,Las Vegas,NV
26979,89156,Las Vegas,NV
26980,89158,Las Vegas,NV
26981,89161,Las Vegas,NV
26982,89165,Las Vegas,NV
26983,89166,Las Vegas,NV
26984,89169,Las Vegas,NV
26985,89178,Las Vegas,NV
26986,89179,Las Vegas,NV
26987,89183,Las Vegas,NV
26988,89199,Las Vegas,NV
26989,89301,Ely,NV
26990,89310,Austin,NV
26991,89311,Baker,NV
26992,89314,Duckwater,NV
26993,89316,Eureka,NV
26994,89403,Dayton,NV
26995,89406,Fallon,NV
26996,89408,Fernley,NV
26997,89410,Gardnerville,NV
26998,89413,Glenbrook,NV
26999,89414,Golconda,NV
27000,89415,Hawthorne,NV
27001,89418,Imlay,NV
27002,89419,Lovelock,NV
27003,89420,Luning,NV
27004,89423,Minden,NV
27005,89425,Orovada,NV
27006,89429,Silver Springs,NV
27007,89430,Smith,NV
27008,89431,Sparks,NV
27009,89433,Sun Valley,NV
27010,89434,Sparks,NV
27011,89436,Sparks,NV
27012,89441,Sparks,NV
27013,89444,Wellington,NV
27014,89445,Winnemucca,NV
27015,89447,Yerington,NV
27016,89451,Incline Village,NV
27017,89460,Gardnerville,NV
27018,89501,Reno,NV
27019,89502,Reno,NV
27020,89503,Reno,NV
27021,89506,Reno,NV
27022,89508,Reno,NV
27023,89509,Reno,NV
27024,89510,Reno,NV
27025,89511,Reno,NV
27026,89512,Reno,NV
27027,89519,Reno,NV
27028,89521,Reno,NV
27029,89523,Reno,NV
27030,89701,Carson City,NV
27031,89703,Carson City,NV
27032,89704,Washoe Valley,NV
27033,89705,Carson City,NV
27034,89706,Carson City,NV
27035,89801,Elko,NV
27036,89815,Spring Creek,NV
27037,89820,Battle Mountain,NV
27038,89821,Crescent Valley,NV
27039,89822,Carlin,NV
27040,89823,Deeth,NV
27041,89825,Jackpot,NV
27042,89828,Lamoille,NV
27043,89831,Mountain City,NV
27044,89833,Ruby Valley,NV
27045,89834,Tuscarora,NV
27046,89835,Wells,NV
27047,90001,Los Angeles,CA
27048,90002,Los Angeles,CA
27049,90003,Los Angeles,CA
27050,90004,Los Angeles,CA
27051,90005,Los Angeles,CA
27052,90006,Los Angeles,CA
27053,90007,Los Angeles,CA
27054,90008,Los Angeles,CA
27055,90010,Los Angeles,CA
27056,90011,Los Angeles,CA
27057,90012,Los Angeles,CA
27058,90013,Los Angeles,CA
27059,90014,Los Angeles,CA
27060,90015,Los Angeles,CA
27061,90016,Los Angeles,CA
27062,90017,Los Angeles,CA
27063,90018,Los Angeles,CA
27064,90019,Los Angeles,CA
27065,90020,Los Angeles,CA
27066,90021,Los Angeles,CA
27067,90022,Los Angeles,CA
27068,90023,Los Angeles,CA
27069,90024,Los Angeles,CA
27070,90025,Los Angeles,CA
27071,90026,Los Angeles,CA
27072,90027,Los Angeles,CA
27073,90028,Los Angeles,CA
27074,90029,Los Angeles,CA
27075,90031,Los Angeles,CA
27076,90032,Los Angeles,CA
27077,90033,Los Angeles,CA
27078,90034,Los Angeles,CA
27079,90035,Los Angeles,CA
27080,90036,Los Angeles,CA
27081,90037,Los Angeles,CA
27082,90038,Los Angeles,CA
27083,90039,Los Angeles,CA
27084,90040,Los Angeles,CA
27085,90041,Los Angeles,CA
27086,90042,Los Angeles,CA
27087,90043,Los Angeles,CA
27088,90044,Los Angeles,CA
27089,90045,Los Angeles,CA
27090,90046,Los Angeles,CA
27091,90047,Los Angeles,CA
27092,90048,Los Angeles,CA
27093,90049,Los Angeles,CA
27094,90056,Los Angeles,CA
27095,90057,Los Angeles,CA
27096,90058,Los Angeles,CA
27097,90059,Los Angeles,CA
27098,90061,Los Angeles,CA
27099,90062,Los Angeles,CA
27100,90063,Los Angeles,CA
27101,90064,Los Angeles,CA
27102,90065,Los Angeles,CA
27103,90066,Los Angeles,CA
27104,90067,Los Angeles,CA
27105,90068,Los Angeles,CA
27106,90069,West Hollywood,CA
27107,90071,Los Angeles,CA
27108,90077,Los Angeles,CA
27109,90079,Los Angeles,CA
27110,90094,Playa Vista,CA
27111,90099,Los Angeles,CA
27112,90101,Los Angeles,CA
27113,90201,Bell Gardens,CA
27114,90210,Beverly Hills,CA
27115,90211,Beverly Hills,CA
27116,90212,Beverly Hills,CA
27117,90220,Compton,CA
27118,90221,Compton,CA
27119,90222,Compton,CA
27120,90230,Culver City,CA
27121,90232,Culver City,CA
27122,90240,Downey,CA
27123,90241,Downey,CA
27124,90242,Downey,CA
27125,90245,El Segundo,CA
27126,90247,Gardena,CA
27127,90248,Gardena,CA
27128,90249,Gardena,CA
27129,90250,Hawthorne,CA
27130,90254,Hermosa Beach,CA
27131,90255,Huntington Park,CA
27132,90260,Lawndale,CA
27133,90261,Lawndale,CA
27134,90262,Lynwood,CA
27135,90263,Malibu,CA
27136,90265,Malibu,CA
27137,90266,Manhattan Beach,CA
27138,90270,Maywood,CA
27139,90272,Pacific Palisades,CA
27140,90274,Palos Verdes Peninsula,CA
27141,90275,Rancho Palos Verdes,CA
27142,90277,Redondo Beach,CA
27143,90278,Redondo Beach,CA
27144,90280,South Gate,CA
27145,90290,Topanga,CA
27146,90291,Venice,CA
27147,90292,Marina Del Rey,CA
27148,90293,Playa Del Rey,CA
27149,90301,Inglewood,CA
27150,90302,Inglewood,CA
27151,90303,Inglewood,CA
27152,90304,Inglewood,CA
27153,90305,Inglewood,CA
27154,90311,Inglewood,CA
27155,90401,Santa Monica,CA
27156,90402,Santa Monica,CA
27157,90403,Santa Monica,CA
27158,90404,Santa Monica,CA
27159,90405,Santa Monica,CA
27160,90501,Torrance,CA
27161,90502,Torrance,CA
27162,90503,Torrance,CA
27163,90504,Torrance,CA
27164,90505,Torrance,CA
27165,90506,Torrance,CA
27166,90601,Whittier,CA
27167,90602,Whittier,CA
27168,90603,Whittier,CA
27169,90604,Whittier,CA
27170,90605,Whittier,CA
27171,90606,Whittier,CA
27172,90620,Buena Park,CA
27173,90621,Buena Park,CA
27174,90623,La Palma,CA
27175,90630,Cypress,CA
27176,90631,La Habra,CA
27177,90638,La Mirada,CA
27178,90640,Montebello,CA
27179,90650,Norwalk,CA
27180,90660,Pico Rivera,CA
27181,90670,Santa Fe Springs,CA
27182,90680,Stanton,CA
27183,90701,Artesia,CA
27184,90703,Cerritos,CA
27185,90706,Bellflower,CA
27186,90710,Harbor City,CA
27187,90712,Lakewood,CA
27188,90713,Lakewood,CA
27189,90715,Lakewood,CA
27190,90716,Hawaiian Gardens,CA
27191,90717,Lomita,CA
27192,90720,Los Alamitos,CA
27193,90723,Paramount,CA
27194,90731,San Pedro,CA
27195,90732,San Pedro,CA
27196,90740,Seal Beach,CA
27197,90744,Wilmington,CA
27198,90745,Carson,CA
27199,90746,Carson,CA
27200,90755,Signal Hill,CA
27201,90802,Long Beach,CA
27202,90803,Long Beach,CA
27203,90804,Long Beach,CA
27204,90805,Long Beach,CA
27205,90806,Long Beach,CA
27206,90807,Long Beach,CA
27207,90808,Long Beach,CA
27208,90810,Long Beach,CA
27209,90813,Long Beach,CA
27210,90814,Long Beach,CA
27211,90815,Long Beach,CA
27212,90822,Long Beach,CA
27213,90831,Long Beach,CA
27214,90833,Long Beach,CA
27215,90834,Long Beach,CA
27216,90835,Long Beach,CA
27217,91001,Altadena,CA
27218,91006,Arcadia,CA
27219,91007,Arcadia,CA
27220,91008,Duarte,CA
27221,91010,Duarte,CA
27222,91011,La Canada Flintridge,CA
27223,91016,Monrovia,CA
27224,91020,Montrose,CA
27225,91024,Sierra Madre,CA
27226,91030,South Pasadena,CA
27227,91040,Sunland,CA
27228,91042,Tujunga,CA
27229,91101,Pasadena,CA
27230,91103,Pasadena,CA
27231,91104,Pasadena,CA
27232,91105,Pasadena,CA
27233,91106,Pasadena,CA
27234,91107,Pasadena,CA
27235,91108,San Marino,CA
27236,91201,Glendale,CA
27237,91202,Glendale,CA
27238,91203,Glendale,CA
27239,91204,Glendale,CA
27240,91205,Glendale,CA
27241,91206,Glendale,CA
27242,91207,Glendale,CA
27243,91208,Glendale,CA
27244,91210,Glendale,CA
27245,91214,La Crescenta,CA
27246,91301,Agoura Hills,CA
27247,91302,Calabasas,CA
27248,91303,Canoga Park,CA
27249,91304,Canoga Park,CA
27250,91306,Winnetka,CA
27251,91307,West Hills,CA
27252,91311,Chatsworth,CA
27253,91316,Encino,CA
27254,91320,Newbury Park,CA
27255,91321,Newhall,CA
27256,91324,Northridge,CA
27257,91325,Northridge,CA
27258,91326,Porter Ranch,CA
27259,91331,Pacoima,CA
27260,91335,Reseda,CA
27261,91340,San Fernando,CA
27262,91342,Sylmar,CA
27263,91343,North Hills,CA
27264,91344,Granada Hills,CA
27265,91345,Mission Hills,CA
27266,91350,Santa Clarita,CA
27267,91351,Canyon Country,CA
27268,91352,Sun Valley,CA
27269,91354,Valencia,CA
27270,91355,Valencia,CA
27271,91356,Tarzana,CA
27272,91360,Thousand Oaks,CA
27273,91361,Westlake Village,CA
27274,91362,Thousand Oaks,CA
27275,91364,Woodland Hills,CA
27276,91367,Woodland Hills,CA
27277,91377,Oak Park,CA
27278,91381,Stevenson Ranch,CA
27279,91382,Santa Clarita,CA
27280,91383,Santa Clarita,CA
27281,91384,Castaic,CA
27282,91387,Canyon Country,CA
27283,91390,Santa Clarita,CA
27284,91401,Van Nuys,CA
27285,91402,Panorama City,CA
27286,91403,Sherman Oaks,CA
27287,91405,Van Nuys,CA
27288,91406,Van Nuys,CA
27289,91411,Van Nuys,CA
27290,91423,Sherman Oaks,CA
27291,91436,Encino,CA
27292,91501,Burbank,CA
27293,91502,Burbank,CA
27294,91504,Burbank,CA
27295,91505,Burbank,CA
27296,91506,Burbank,CA
27297,91601,North Hollywood,CA
27298,91602,North Hollywood,CA
27299,91604,Studio City,CA
27300,91605,North Hollywood,CA
27301,91606,North Hollywood,CA
27302,91607,Valley Village,CA
27303,91608,Universal City,CA
27304,91701,Rancho Cucamonga,CA
27305,91702,Azusa,CA
27306,91706,Baldwin Park,CA
27307,91708,Chino,CA
27308,91709,Chino Hills,CA
27309,91710,Chino,CA
27310,91711,Claremont,CA
27311,91722,Covina,CA
27312,91723,Covina,CA
27313,91724,Covina,CA
27314,91730,Rancho Cucamonga,CA
27315,91731,El Monte,CA
27316,91732,El Monte,CA
27317,91733,South El Monte,CA
27318,91737,Rancho Cucamonga,CA
27319,91739,Rancho Cucamonga,CA
27320,91740,Glendora,CA
27321,91741,Glendora,CA
27322,91744,La Puente,CA
27323,91745,Hacienda Heights,CA
27324,91746,La Puente,CA
27325,91748,Rowland Heights,CA
27326,91750,La Verne,CA
27327,91752,Mira Loma,CA
27328,91754,Monterey Park,CA
27329,91755,Monterey Park,CA
27330,91758,Ontario,CA
27331,91761,Ontario,CA
27332,91762,Ontario,CA
27333,91763,Montclair,CA
27334,91764,Ontario,CA
27335,91765,Diamond Bar,CA
27336,91766,Pomona,CA
27337,91767,Pomona,CA
27338,91768,Pomona,CA
27339,91770,Rosemead,CA
27340,91773,San Dimas,CA
27341,91775,San Gabriel,CA
27342,91776,San Gabriel,CA
27343,91780,Temple City,CA
27344,91784,Upland,CA
27345,91786,Upland,CA
27346,91789,Walnut,CA
27347,91790,West Covina,CA
27348,91791,West Covina,CA
27349,91792,West Covina,CA
27350,91801,Alhambra,CA
27351,91803,Alhambra,CA
27352,91804,Alhambra,CA
27353,91901,Alpine,CA
27354,91902,Bonita,CA
27355,91905,Boulevard,CA
27356,91906,Campo,CA
27357,91910,Chula Vista,CA
27358,91911,Chula Vista,CA
27359,91913,Chula Vista,CA
27360,91914,Chula Vista,CA
27361,91915,Chula Vista,CA
27362,91916,Descanso,CA
27363,91917,Dulzura,CA
27364,91932,Imperial Beach,CA
27365,91934,Jacumba,CA
27366,91935,Jamul,CA
27367,91941,La Mesa,CA
27368,91942,La Mesa,CA
27369,91945,Lemon Grove,CA
27370,91950,National City,CA
27371,91962,Pine Valley,CA
27372,91963,Potrero,CA
27373,91977,Spring Valley,CA
27374,91978,Spring Valley,CA
27375,91980,Tecate,CA
27376,92003,Bonsall,CA
27377,92004,Borrego Springs,CA
27378,92007,Cardiff By The Sea,CA
27379,92008,Carlsbad,CA
27380,92009,Carlsbad,CA
27381,92010,Carlsbad,CA
27382,92011,Carlsbad,CA
27383,92014,Del Mar,CA
27384,92019,El Cajon,CA
27385,92020,El Cajon,CA
27386,92021,El Cajon,CA
27387,92024,Encinitas,CA
27388,92025,Escondido,CA
27389,92026,Escondido,CA
27390,92027,Escondido,CA
27391,92028,Fallbrook,CA
27392,92029,Escondido,CA
27393,92036,Julian,CA
27394,92037,La Jolla,CA
27395,92040,Lakeside,CA
27396,92054,Oceanside,CA
27397,92055,Camp Pendleton,CA
27398,92056,Oceanside,CA
27399,92057,Oceanside,CA
27400,92058,Oceanside,CA
27401,92059,Pala,CA
27402,92061,Pauma Valley,CA
27403,92064,Poway,CA
27404,92065,Ramona,CA
27405,92066,Ranchita,CA
27406,92069,San Marcos,CA
27407,92070,Santa Ysabel,CA
27408,92071,Santee,CA
27409,92075,Solana Beach,CA
27410,92078,San Marcos,CA
27411,92081,Vista,CA
27412,92082,Valley Center,CA
27413,92083,Vista,CA
27414,92084,Vista,CA
27415,92086,Warner Springs,CA
27416,92091,Rancho Santa Fe,CA
27417,92101,San Diego,CA
27418,92102,San Diego,CA
27419,92103,San Diego,CA
27420,92104,San Diego,CA
27421,92105,San Diego,CA
27422,92106,San Diego,CA
27423,92107,San Diego,CA
27424,92108,San Diego,CA
27425,92109,San Diego,CA
27426,92110,San Diego,CA
27427,92111,San Diego,CA
27428,92113,San Diego,CA
27429,92114,San Diego,CA
27430,92115,San Diego,CA
27431,92116,San Diego,CA
27432,92117,San Diego,CA
27433,92118,Coronado,CA
27434,92119,San Diego,CA
27435,92120,San Diego,CA
27436,92121,San Diego,CA
27437,92122,San Diego,CA
27438,92123,San Diego,CA
27439,92124,San Diego,CA
27440,92126,San Diego,CA
27441,92127,San Diego,CA
27442,92128,San Diego,CA
27443,92129,San Diego,CA
27444,92130,San Diego,CA
27445,92131,San Diego,CA
27446,92135,San Diego,CA
27447,92139,San Diego,CA
27448,92154,San Diego,CA
